cpu_usage,memory_usage,network_traffic,power_consumption,num_executed_instructions,execution_time,energy_efficiency,task_type_io,task_type_network,task_priority_low,task_priority_medium,task_status_running,task_status_waiting,io_vs_network_ratio,priority_index,status_ratio,efficiency_per_cpu,traffic_efficiency_ratio,cpu_memory_balance,waiting_pressure_index,io_energy_ratio,day,month,hour,Anomaly status
10.80389898,67.95623998,701.1085788,337.3458068,5136.0,85.86397766,0.500834461,False,False,False,False,False,True,0.0,0,1000000.0,0.010028890035705186,999.6958502204851,-57.15234100000001,1.0,0.0,2,1,3,0
96.90924673,17.77151918,366.7674118,375.1260612,5000.0,23.59577741,0.302904615,True,False,False,False,True,False,1000000.0,0,0.0,0.0031256523200337504,1210.8306800453338,79.13772755000001,0.0,3.3013584115962993,26,1,22,0
22.27593164,7.427271571,767.4950074,250.3972118,3944.0,66.01884259,0.500834461,False,True,True,False,True,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,14.848660069,0.5,0.0,11,1,14,0
73.89056518,63.42663568,500.7369632,292.2335203,3828.0,50.005593145,0.210908687,False,True,False,False,False,False,0.0,0,0.0,0.002854338488708005,999.6958502204851,10.463929499999999,0.0,0.0,1,1,5,1
12.50157304,59.8504505,486.9307778,136.5874514,633.0,50.005593145,0.529315583,False,False,True,False,False,True,0.0,1,1000000.0,0.04233991506240762,919.9235267488302,-47.34887746,1.0,0.0,26,1,7,0
49.3571759,40.08927162,449.7176483,482.1967405,5000.0,77.8902531,0.117469286,False,False,True,False,True,False,0.0,1,0.0,0.002379983892474207,3828.352374148472,9.267904280000003,0.5,0.0,26,1,16,0
42.21793751,8.08261417,138.2599333,250.3972118,9301.0,22.1296586,0.147153116,False,False,False,False,True,False,0.0,0,0.0,0.0034855590110148185,939.5587229106117,34.13532334,0.0,0.0,21,1,16,0
27.20985022,43.87862635,627.499742,357.7577026,2668.0,50.005593145,0.923641031,False,True,False,False,True,False,0.0,0,0.0,0.033945096705310096,679.375473332049,-16.668776129999998,0.0,0.0,30,1,22,0
30.61088841,42.63671624,401.4435285,83.27809311,6832.0,6.777792849,0.310608438,False,True,True,False,True,False,0.0,1,0.0,0.010146991609414983,1292.4382822520674,-12.025827829999997,0.5,0.0,14,1,19,0
43.76634148,30.78904524,818.7928586,290.5276983,5000.0,87.65902294,0.361058772,False,True,False,False,True,False,0.0,0,0.0,0.00824969032230632,2267.748783157156,12.977296240000001,0.0,0.0,20,1,18,0
52.93882524,4.838279796,245.410485,246.8298213,6198.0,55.32307355,0.076630442,False,False,False,False,False,True,0.0,0,1000000.0,0.0014475281649161096,3202.477711433383,48.100545444,1.0,0.0,30,1,23,0
9.990734543,17.01126703,761.2519797,214.3099482,8472.0,40.59840625,0.720638279,False,True,False,True,False,False,0.0,2,0.0,0.07213065303334093,1056.3564905265175,-7.020532486999999,0.0,0.0,29,1,10,0
59.6995767,95.25571611,493.1068026,346.5925108,4580.0,62.93430299,0.500834461,False,True,False,False,False,True,0.0,0,1000000.0,0.010028890035705186,999.6958502204851,-35.55613940999999,1.0,0.0,8,1,2,0
99.61710727,8.646977486,225.257188,63.63576796,1840.0,60.89173822,0.500834461,False,False,True,False,False,True,0.0,1,1000000.0,0.010028890035705186,999.6958502204851,90.97012978400001,1.0,0.0,29,1,4,0
67.85950535,24.07384072,614.904399,395.5396584,4915.0,51.8545841,0.113097657,False,False,True,False,False,True,0.0,1,1000000.0,0.0016666442637627587,5436.885063984447,43.78566463000001,1.0,0.0,5,1,10,0
68.2946303,49.91205149,773.9701537,497.8350091,8917.0,66.67974938,0.777955314,False,True,True,False,False,True,0.0,1,1000000.0,0.011391163539380585,994.8761129278527,0.024343760000000714,1.0,0.0,17,1,0,0
49.44286643,96.80482123,886.8829749,262.8793572,481.0,26.76957542,0.060846217,False,True,True,False,False,False,0.0,1,0.0,0.0012306368979538775,14575.571712671755,-47.3619548,1.0,0.0,28,1,5,0
39.9121223,52.6282854,744.7020533,211.7502367,6478.0,7.97404732,0.404587958,False,True,True,False,False,True,0.0,1,1000000.0,0.010136969034669225,1840.6386001765277,-12.716163100000003,1.0,0.0,31,1,9,0
50.02380597,49.91205149,202.8683712,7.076489005,4660.0,78.70419242,0.15271087,True,False,False,False,False,True,1000000.0,0,1000000.0,0.010028890035705186,1328.4387860616205,0.024343760000000714,1.0,6.54827944939709,12,1,14,0
46.29620714,80.28874758,233.5012294,200.9621225,7732.0,44.61354338,0.884312005,False,False,True,False,True,False,0.0,1,0.0,0.0191011756800003,264.04816855543135,-33.992540440000006,0.5,0.0,27,1,19,0
17.0732774,49.91205149,377.2570345,147.5642932,4305.0,93.011791,0.697655806,True,False,False,True,False,False,1000000.0,2,0.0,0.04086243951835284,540.7487338409194,0.024343760000000714,0.0,1.4333695183645925,25,1,9,0
79.98300328,79.39269356,451.975142,419.7578699,6599.0,22.00125522,0.175708208,True,False,False,False,True,False,1000000.0,0,0.0,0.0021968193065728136,2572.2905882086725,0.5903097200000076,0.0,5.6912213729857575,18,1,0,0
58.39536999,30.02340561,265.4107578,267.5355064,2306.0,31.67343489,0.959858884,True,False,True,False,False,False,1000000.0,1,0.0,0.016437242673984765,276.5098971466131,28.371964379999998,1.0,1.0418187244504116,7,1,19,0
50.02380597,33.70622953,500.7369632,214.0309896,869.0,65.20474385,0.011574181,True,False,False,True,False,False,1000000.0,2,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.0,86.39173763243963,20,1,7,0
96.07055061,91.899484,888.8862487,203.450082,8252.0,7.168971782,0.51368873,False,True,False,True,False,True,0.0,2,1000000.0,0.00534699469703607,1730.3952109379331,4.171066609999997,1.0,0.0,7,1,6,0
26.54567862,8.501312075,309.7595676,319.4797665,4824.0,96.03889688,0.200898323,True,False,False,False,False,False,1000000.0,0,0.0,0.007568023342248112,1541.8646662139327,18.044366545000003,0.0,4.977617570169712,2,1,18,0
10.37925154,92.87889753,623.2633736,357.9976522,6406.0,91.45925696,0.844011306,True,False,True,False,True,False,1000000.0,1,0.0,0.08131715677475942,738.4529457322866,-82.49964599,0.5,1.1848168479192767,4,1,13,0
44.24020504,83.00078631,143.3507229,393.0218345,6174.0,58.86412144,0.373951581,False,True,False,True,False,False,0.0,2,0.0,0.008452754055030617,383.33930606030503,-38.760581269999996,0.0,0.0,9,1,11,0
7.880323696,71.39059338,450.8565557,269.4454715,4676.0,36.07182757,0.110109859,True,False,False,False,False,False,1000000.0,0,0.0,0.013972756611905984,4094.569416627655,-63.510269684,0.0,9.081756414233404,13,1,22,0
94.12407512,64.23449787,500.7369632,405.7787612,5000.0,90.38125203,0.508114086,False,False,False,False,False,False,0.0,0,0.0,0.005398343409524666,999.6958502204851,29.889577250000002,0.0,0.0,27,1,23,0
99.54875708,30.99782803,857.9530569,146.2589239,5232.0,44.15598046,0.500834461,True,False,False,True,True,False,1000000.0,2,0.0,0.010028890035705186,999.6958502204851,68.55092905000001,0.0,0.0,22,1,6,0
62.06548886,18.17310486,438.6891925,67.8830501,3163.0,46.98074725,0.684030148,False,False,False,False,False,False,0.0,0,0.0,0.011021102863168476,641.3292637077399,43.89238400000001,0.0,0.0,26,1,0,0
62.28466217,52.38717096,500.7369632,80.47948973,899.0,10.67422673,0.72280267,False,False,False,False,False,True,0.0,0,1000000.0,0.01160482586262335,999.6958502204851,9.897491209999998,1.0,0.0,7,1,22,0
4.680556684,56.44812512,172.7631893,190.4801406,2226.0,76.91255494,0.492853971,False,False,True,False,False,False,0.0,1,0.0,0.10529812989695012,350.5355519686947,-51.767568436,1.0,0.0,9,1,21,0
10.08002378,30.90238827,500.7369632,322.9420968,1556.0,21.55740569,0.002664724,False,False,False,True,False,True,0.0,2,1000000.0,0.0002643568898051856,999.6958502204851,-20.82236449,1.0,0.0,25,1,20,0
48.07142459,40.57835628,830.8352017,228.1175719,5442.0,11.75475654,0.804898346,False,False,False,False,True,False,0.0,0,0.0,0.016743800212312365,1032.2224832569314,7.493068309999998,0.0,0.0,11,1,21,0
16.48504442,37.67389723,345.8087727,10.89939006,3949.0,28.23892868,0.138252925,False,False,True,False,False,False,0.0,1,0.0,0.008386566216691685,2501.2582659045665,-21.18885281,1.0,0.0,19,1,8,0
38.76535236,67.49877699,249.7607797,241.9463906,5169.0,81.91931595,0.265994937,False,False,False,False,False,False,0.0,0,0.0,0.006861666770577323,938.9646417794721,-28.733424629999995,0.0,0.0,23,1,18,1
83.17399971,31.16208868,842.1139938,250.3972118,2739.0,50.005593145,0.732292346,False,False,True,False,False,False,0.0,1,0.0,0.008804341978850569,1149.9681082722823,52.01191103000001,1.0,0.0,19,1,23,0
7.727384266,23.44981368,360.2127743,6.19412181,2746.0,48.2416633,0.037846652,False,False,True,False,False,True,0.0,1,1000000.0,0.004897730693786273,9517.440455751388,-15.722429413999999,1.0,0.0,7,1,13,0
63.40522487,81.56292811,273.2688612,375.4917737,5000.0,53.94394467,0.449899082,True,False,False,False,False,False,1000000.0,0,0.0,0.00709561516147628,607.3990028745983,-18.157703240000004,0.0,2.222715754028247,25,1,0,0
11.79549898,30.16882128,874.6275799,14.74326493,9429.0,43.72593594,0.890974137,False,False,False,True,True,False,0.0,2,0.0,0.07553508867879292,981.6520614087573,-18.373322299999998,0.0,0.0,15,1,9,0
47.27833432,66.82300956,394.8110489,119.2728175,117.0,33.72044401,0.693402236,False,True,False,False,True,False,0.0,0,0.0,0.014666384323956354,569.3816071259292,-19.544675240000004,0.0,0.0,23,1,17,0
32.68691147,3.729800144,356.0141452,434.0303342,606.0,1.412128232,0.684904942,True,False,True,False,False,False,1000000.0,1,0.0,0.020953491481601538,519.8000533626557,28.957111326,1.0,1.4600544960668482,22,1,13,0
80.5547503,49.91205149,2.430457332,54.09801955,7019.0,29.51173184,0.281871232,False,False,True,False,True,False,0.0,1,0.0,0.003499126090654321,8.622549708975946,0.024343760000000714,0.5,0.0,30,1,19,0
7.812577064,20.98991083,531.0766688,188.3838194,9218.0,40.16090866,0.627332583,False,True,False,False,False,True,0.0,0,1000000.0,0.08029776827328225,846.5618343917034,-13.177333766,1.0,0.0,13,1,23,0
41.5474996,53.56051164,888.6351444,29.19059912,6381.0,42.66203266,0.28289629,True,False,False,False,False,False,1000000.0,0,0.0,0.00680898455778589,3141.193556148947,-12.01301204,0.0,3.534851818481542,19,1,14,0
36.40934531,11.233476,29.98423072,151.2314049,7604.0,30.59205014,0.72458388,False,False,False,False,False,True,0.0,0,1000000.0,0.01990104062376395,41.38125366347694,25.17586931,1.0,0.0,1,1,0,0
31.02628193,16.66383812,608.9462608,250.3972118,1729.0,29.27759957,0.890261664,False,False,True,False,False,False,0.0,1,0.0,0.028693790551983466,684.0074119967812,14.362443809999998,1.0,0.0,8,1,23,0
33.7517887,13.42640069,152.1079252,441.2803001,1561.0,50.005593145,0.512306679,False,False,True,False,True,False,0.0,1,0.0,0.01517865225973484,296.9073692139602,20.325388009999998,0.5,0.0,12,1,21,0
90.83926356,15.8750596,938.1677538,439.1631258,5000.0,53.93983619,0.447464342,False,True,False,False,False,True,0.0,0,1000000.0,0.004925891289052065,2096.626633934925,74.96420396,1.0,0.0,31,1,8,0
52.93563781,33.1554272,610.2520534,151.75356,4025.0,24.08072925,0.339142804,False,True,False,True,True,False,0.0,2,0.0,0.006406700884772037,1799.3902474479528,19.780210610000005,0.0,0.0,10,1,14,0
53.62220113,91.12468507,500.7369632,358.294685,8932.0,28.45514216,0.500834461,False,False,True,False,False,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,-37.50248394,1.0,0.0,27,1,14,0
26.1883914,96.99640488,500.7369632,88.29340074,4745.0,67.40327785,0.933224289,False,True,False,False,False,False,0.0,0,0.0,0.03563503535253275,999.6958502204851,-70.80801348,0.0,0.0,16,1,5,0
74.34299239,49.49059211,824.5521538,33.7895191,580.0,23.0534349,0.077048724,False,False,False,True,False,False,0.0,2,0.0,0.0010363952335871902,10701.558824532583,24.852400280000005,0.0,0.0,1,1,19,0
17.61820298,43.44996874,634.2527285,395.194155,3450.0,13.44317148,0.500834461,False,False,True,False,True,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,-25.831765760000003,0.5,0.0,1,1,1,0
50.02380597,0.689800869,956.1772349,402.39833,5000.0,28.20371316,0.498413281,False,False,False,False,False,True,0.0,0,1000000.0,0.010028890035705186,1918.4386791276554,0.024343760000000714,1.0,0.0,17,1,3,0
50.02380597,27.9406887,488.1324331,496.1650758,839.0,73.00117271,0.247813727,True,False,False,False,False,False,1000000.0,0,0.0,0.010028890035705186,1969.7474763071687,0.024343760000000714,0.0,4.035272689826864,25,1,9,0
93.57991245,41.91331817,417.2700377,59.17479799,8869.0,92.13173496,0.578315411,False,True,False,True,False,True,0.0,2,1000000.0,0.006179909658807234,721.5255001643037,51.66659428,1.0,0.0,8,1,21,0
47.01197149,46.32125482,279.3801156,366.7289446,2776.0,6.490059707,0.591330863,False,False,True,False,True,False,0.0,1,0.0,0.012578303603954994,472.459092907023,0.6907166700000005,0.5,0.0,28,1,17,0
94.1938205,97.6285058,345.5782379,162.5268751,992.0,13.00887454,0.827244734,False,False,False,True,False,True,0.0,2,1000000.0,0.008782367259619039,417.7455666395736,-3.434685299999998,1.0,0.0,25,1,3,0
33.09505483,33.88108338,500.7369632,2.615445169,9966.0,38.16857918,0.598593273,True,False,True,False,False,False,1000000.0,1,0.0,0.018087090593676754,999.6958502204851,-0.7860285499999975,1.0,1.6705806338377713,4,1,14,0
55.52289494,46.71404962,278.7301018,345.9265488,4685.0,83.5812482,0.216950514,False,True,False,False,True,False,0.0,0,0.0,0.003907406310982849,1284.7575785988752,8.808845320000003,0.0,0.0,6,1,22,0
73.4863375,17.69039037,482.5150319,250.3972118,6073.0,16.17075199,0.658927499,True,False,False,True,False,True,1000000.0,2,1000000.0,0.008966666627430349,732.2722156232006,55.79594713,1.0,1.5176153429660657,21,1,22,0
43.87417318,86.45459612,398.0425375,375.3030283,6879.0,88.32738178,0.120561535,False,False,True,False,False,True,0.0,1,1000000.0,0.002747892974700316,3301.544194471359,-42.580422940000005,1.0,0.0,11,1,9,0
83.29938815,26.2616825,563.4877234,150.3178804,4808.0,40.27826349,0.500834461,True,False,False,True,True,False,1000000.0,2,0.0,0.010028890035705186,999.6958502204851,57.03770565,0.0,0.0,21,1,10,0
6.308601024,73.33896328,341.1412141,279.3446025,2597.0,50.005593145,0.30033799,False,False,False,False,True,False,0.0,0,0.0,0.04760769325080507,1135.853903284419,-67.030362256,0.0,0.0,28,1,1,0
41.26990046,49.91205149,965.7765652,490.4434177,5253.0,47.43669504,0.500834461,False,True,False,True,False,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.0,0.0,16,1,14,0
15.58349688,73.6241585,910.7310165,324.0982108,979.0,90.52711022,0.925186214,True,False,False,True,False,True,1000000.0,2,1000000.0,0.059369611439251534,984.3748408092462,-58.040661619999995,1.0,1.0808623215581965,27,1,15,0
41.72893313,19.97197002,451.9347308,463.1160188,4361.0,79.7954909,0.500834461,False,False,True,False,True,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,21.75696311,0.5,0.0,6,1,13,0
76.59573976,3.687047416,646.5882897,335.7863377,2151.0,35.74837749,0.60970397,False,True,True,False,True,False,0.0,1,0.0,0.007960024460242585,1060.4937166577467,72.908692344,0.5,0.0,5,1,11,0
65.17822857,49.91205149,654.5646306,106.8339713,671.0,78.91229772,0.986982301,True,False,False,False,False,True,1000000.0,0,1000000.0,0.015142821575722649,663.1972698391176,0.024343760000000714,1.0,1.0131883680167757,6,1,16,0
50.02380597,66.93704039,500.7369632,343.7630967,8669.0,14.66705592,0.346050002,True,False,False,False,False,True,1000000.0,0,1000000.0,0.010028890035705186,999.6958502204851,0.024343760000000714,1.0,2.8897474482677556,6,1,3,0
54.38335756,94.02113528,660.0297417,218.6966363,5000.0,85.5390025,0.175438381,True,False,True,False,False,True,1000000.0,1,1000000.0,0.0032259570877080455,3762.1527044717513,-39.637777719999995,1.0,5.699974511423977,8,1,11,0
89.47445566,76.44865326,858.2335951,450.3606119,1492.0,37.16637407,0.361924395,False,True,False,True,False,True,0.0,2,1000000.0,0.004045002434329396,2371.299740102515,13.025802400000003,1.0,0.0,1,1,22,0
50.02380597,38.32610489,500.7369632,331.7834991,4196.0,88.90939325,0.500834461,False,False,True,False,False,True,0.0,1,1000000.0,0.010028890035705186,999.6958502204851,0.024343760000000714,1.0,0.0,14,1,10,0
50.02380597,48.68335219,553.172353,41.48712636,8932.0,50.005593145,0.051758445,True,False,False,True,False,True,1000000.0,2,1000000.0,0.010028890035705186,10687.370256771494,0.024343760000000714,1.0,19.320145337725318,15,1,5,0
67.16977739,96.72900555,747.3219672,225.0682057,4269.0,23.72087475,0.659636001,True,False,False,True,True,False,1000000.0,2,0.0,0.009820428424968636,1132.9291202086465,-29.559228160000004,0.0,1.5159853047721925,14,1,18,0
23.6067155,97.98417921,185.0161564,486.0953334,2527.0,46.83849763,0.74423346,True,False,False,False,False,False,1000000.0,0,0.0,0.031526343784405594,248.5992873804849,-74.37746371,0.0,1.3436625871906012,2,1,19,0
13.34568569,57.89993582,565.5687316,162.8144334,931.0,94.39025559,0.782803355,False,False,True,False,False,False,0.0,1,0.0,0.058655906824679103,722.4905277896671,-44.55425013,1.0,0.0,16,1,0,0
71.74957792,29.41467689,580.1132507,365.7887193,793.0,43.28336367,0.710237991,True,False,False,True,False,True,1000000.0,2,1000000.0,0.009898845424471517,816.7859805658009,42.33490103,1.0,1.4079767693294665,4,1,4,0
87.63679397,99.62155612,298.8987504,419.6872893,9658.0,4.430974142,0.08064611,False,False,True,False,False,True,0.0,1,1000000.0,0.0009202311657746832,3706.2549470154604,-11.984762149999995,1.0,0.0,19,1,4,0
7.678550099,2.177087525,148.182718,80.22994941,3959.0,48.59382634,0.221367662,False,True,True,False,False,True,0.0,1,1000000.0,0.028829353239419004,669.3933850492352,5.501462574,1.0,0.0,6,1,13,0
70.4726757,88.38590045,377.2772983,319.4482318,1755.0,66.40386946,0.500834461,False,False,False,False,False,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,-17.913224749999998,0.0,0.0,3,1,10,0
36.22174989,5.000856025,93.98051443,188.3161808,6345.0,18.185148,0.985755553,False,True,False,False,False,False,0.0,0,0.0,0.02721446448001896,95.33846277154802,31.220893864999997,0.0,0.0,31,1,2,0
80.10937827,49.91205149,567.2823975,188.1492547,9131.0,50.005593145,0.796971901,True,False,False,True,False,False,1000000.0,2,0.0,0.009948546702801086,711.7963443778372,0.024343760000000714,0.0,1.254747807290878,17,1,4,0
11.14034935,2.670613845,803.9869237,216.0136125,7412.0,93.5673932,0.003215006,False,False,True,False,False,False,0.0,1,0.0,0.0002885911034207286,249995.46757686397,8.469735505,1.0,0.0,3,1,23,0
1.02917322,78.46239095,558.7496109,102.8936354,2587.0,55.45450828,0.811914056,False,False,False,True,False,True,0.0,2,1000000.0,0.7888985559704361,688.1872762068843,-77.43321773,1.0,0.0,6,1,9,0
50.02380597,68.08510305,715.1985149,456.5783192,1610.0,50.005593145,0.445686777,False,False,False,True,False,False,0.0,2,0.0,0.010028890035705186,1604.7074921240212,0.024343760000000714,0.0,0.0,14,1,16,0
35.69519883,56.56500903,162.855867,462.5100544,3929.0,59.01059298,0.058332167,False,True,True,False,False,False,0.0,1,0.0,0.0016341739863569773,2791.822823540508,-20.869810199999996,1.0,0.0,28,1,8,0
50.02380597,94.58824234,455.0429391,269.2401107,5247.0,21.65236055,0.500834461,True,False,True,False,True,False,1000000.0,1,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.5,0.0,4,1,8,0
